text,label
 apply access funcional account uams,9
 approver leave uams,24
 select approver uams,51
 track request process,39
 update access matrix application uams,47
 changing approver uams,51
 cybersecure application,20
 cybersecure mobile installation,20
 delete colleague request uams,28
 guide delegation uams,24
 send uams feedback,41
 delete colleague accesses ,28
 remove colleague application uams ,28
 track request process flow ,39
 create ou,16
 create intralink access,18
 raise request ou uams,16
 raise request intralink ,18
 raise request intralink uams,18
 cant view access even though request approved,44
 cant view access even though request approved uams,44
 need help uams,42
 want update access matrix ,47
 bulk approval available uams,33
 bulk request available uams,33
 new enhancement available uams,41
 issue uams,42
 request still pending submitting long time ago,35
 requested access still pending long ,35
 submitted request still pending long time ,35
 raise request colleague uams ,10
 raise request intralink access,18
 raise request apply access fid,9
 request approved uams unable view ,44
 enhance user experience uams,41
 user access management system,42
 find request process flow uams,39
 approve request uams,51
 request still pending,35
 requested access pending long time ,35
msg file opened outlook,667
 application,671
bank id,825
bank delete,22
bank id cant login microsoft,45
bankid auto lock,3
bankid automatic locked,3
bankid belongs everyone bank,50
fa app change phone,20
 tenets reward philosophy,114
 tenet,114
 tenets,114
 activating issue,746
 blackberry activation issue,746
 error,746
 error uem,746
 months old mail,609
cybersecurity staff singtel called,484
asset tag refresh,252
avalog,55
guest,1134
external training prepared selffund wish ask whether dbs pay funding getting reimbursement ibf please,1155
accessing dbs horizon,1142
accessing fid mobile email,758
accessing functional email blackberry work,758
account lock automatic,3
account automatic lock,3
activate uem dep ipad,743
activate uem rm mobility ipad,743
activation issue new mdm payload match old payload,772
activation problem new mdm payload match old payload,772
activation issue uem profile installed,767
add countrys public holiday outlook calendar,596
add shortcut desktop,172
addin causing outlook cause remove,625
adoption leave guidelines,542
adverse news name screening alerts,334
upgrading excel words doc able open,727
confirmed employee staff,816
able apply leave serving notice,540
able check team member leave next week,552
able give feedback colleagues outside team,971
able use zoom,76
allowed claim medical checkup,416
allowed give cash cash equivalents value sgd customer,356
allowed one sanctions certificate customers customer group,1031
allowed use neonatal care leave newborns appointment doctor eg injection vaccination,545
eligible annual leave family leave probation,540
eligible bonus payout,899
eligible bonus,899
eligible gratuity payment,854
eligible iprivileges,505
eligible ishare,1088
eligible ml,542
eligible sabbtical,542
eligible apply workman comp got scalded hot water working hours,589
eligible claim transport,891
entitle childcare leave,542
prohibited placing limit orders,269
required mandatory learning,1193
required observe holding period requirement,266
eligible ot,908
eligible overtime claim,908
trying look another classroom course horizon courses basic credit certification showed active classes registration could advise could fulfil training hour year,1181
amend performance evaluation,966
