text,label
many day al carry forward next year,541
basic enhanced udma controls excel download,1201
unable connect internet without lan new computer,797
anytime feedback similar feedback,949
print hold,1005
professional development plan,1003
notebook asset transfer,165
cpd hours,1180
find merlin control tower,297
mouse faulty,219
 add new users access functional account,5
pep rca,333
fixed asset transfer procedure,165
acknowledge performance ratings,973
decrease monitor clarity,125
vpn log problem,785
use microsoft teams mobile phone,761
supported mobile device blackberry,769
imex open internet explore instead excel,64
want know different types sanctions,1042
know medical benefits,575
need guidance trademark application process,457
see completing status online credit certification elearning,1177
hello wifi adapter working,798
install zoom,77
days paid compassionate leave split two different periods must days taken one go,556
happen customers loans derivatives dbs adhere isda ibor fallbacks protocol ,397
need update dependent visa id,941
want get queue number pitstop,226
excel cant open,727
sdmm approval date date,834
cannot connect vpn home,785
told provide one time password otp lucky draw,492
blackberry work setup failed,757
explain mandatory provident fund eligibility hong kong,909
check whether laptop due refresh,243
iflex issues,421
teams leave,552
sre lead,315
delay payments check,1071
change office message one else,683
cicd,79
install bb multiple phones,763
use tap print,1024
change cpf contribution rate,855
would like increase laptop memory,249
 request access others different department ,11
form hospitality allowed,359
want know deal loan scam,488
online portal run slowly,670
eligible ot,908
lock newly changed computer,258
tell aws,840
tell sign sanctions certification form,1035
install printer new laptop,1013
gps certificate,576
unable login bank account,45
cant find recycle bin,152
assist gdd claim,566
yer deadline,1000
getting credit certificate get promotion,1151
desktop task bar incorrect position,216
customer sanctions exposure escalate,1053
viewing jpeg file,163
check bank locked,45
email showing months,609
connect laptop external wifi,794
adobe file,126
nothing print,1015
problem customers iran exposure,1045
hi able acess blackberry work,754
one benefit signing ibor fallback protocol,409
excel formula use teach,645
want find cuci number,1219
need help reset internet explorer,229
issue apply bank account,8
obtaining refreshed sanctions certificate,1032
need gp referral,578
whats patent,451
activate cisco webex,54
hi touch pad red dot working use usb mouse everything fine,219
ive changed mobile,1114
 approver leave,13
update marital status,1115
 bank reset,36
delegations allowed cwf system,275
microsoft teams conference call,1218
laptop audio,202
pls guide updating skills,964
supposed pay tax itq redeemed vouchers,523
trade securities blackout list ,261
customer consider determining whether adhere ibor fallbacks protocol ,396
software center ibm peronsal,238
submit laptop refresh,243
need know long voice recordings available,1228
employee find rhi charging us way high medical plans,592
book meetig room,598
using table claim falls childcare expenses mean claim nontaxable,422
space utilization c drive,168
make appointment pitstop,226
weekend part block leave,554
online archive folder missing,638
create functional id email,17
wellness warrior selection criterias,438
symantec dlp,294
using stream ms teams,601
call india number,1227
screen brightness issue,232
new contingent worker request,281
install dbs mobility suit,764
ticket problem yet solved pls come oie f urgently regarding unable access ewss,190
old handpone discard,1224
perform adhoc name screening,1066
apply waiver,839
ok publicise marketing spf clearance,87
printer install portal,1013
customer victim loan scam,488
also email outlook working,632
would like change email display name,1110
changed message font display microsoft teams,611
issue adding member team,602
sxw iwf signature,71
internet bandwidth,792
friday pm,362
need rush back office urgent work still given compliance hours based number hours attended training,1194
iflex used pay dependents medical scheme,423
add son info peoplehub,916
laptop cannot connected home wifi,798
service bond fulfilment gesp,1158
appoint team members high potentials nomination talent programme automatically,386
attaching files outlook web access,641
confidential data onedrive sharepoint,600
published bir reports,78
bank account auto locked,3
need install work access,764
learning hub content external contractors,1193
apply blackberry mobile,768
help singapore invitation letter,1125
reset bank account name,36
children need trade dbs vickers dbs bank channels,267
dont access onedrive im able retreive files,627
overtime rate sunday,861
file explorer location,162
hr assist preparing letter required ica pr application,1121
uem problem scep invalid username,774
signing fallbacks protocol help,409
alternative service provider identified,835
would also require letter guarantee employer could arrange surgery,574
checking medical claim,577
anything need inform customer promotion,86
unable download blackberry access,757
forgot indicate staff pass needed,822
claim last year iflex,415
delegate access,612
use sticky note,240
medical ecard necessary hospitalization,583
iflex available new joiner,410
scan printer laptop,1021
imex opens internet explore instead excel,64
choose withdraw orso vested benefits upon separation arrangement,911
need seek approval subscribe initial public offerings ,270
show cost structure trademark application,455
pitshop,226
restore archive email,647
rank restrictions claim overtime allowance,908
able still take leave notice period,540
submit referral,316
find elearnings supposed,1189
pension account number,900
want raise toner request,1014
setup office bb work,771
contractor,286
study loan,520
apps unable terminate,247
exchange printer toner,1014
google chrome incognito mode missing,193
ihealth early bird,428
microsoft teams limits,657
still add team members team program started,425
functional email added mobile email,758
claim spouse dental treatment iflex,423
tell venezuela transactions allowed,1080
check status applied leave,552
apply training,1161
ignore todo list employee resignation,806
downloading documents external sites,12
 applies whole bank,362
hi download software,191
copy cicsh,67
sign pdf file using adobe reader,158
must budget holder review wetq nomination,525
editing pdf documents,127
last business trips able help letter visa purposes would able help third time us visit please,1129
allowing staff use itq credits cash,524
gift vouchers token appreciation,356
add staff distribution link,6
want assess skills,964
comp review document,109
set brightness screen,232
find details pdpa,311
change display name avaya phone,1220
unpaid infant care leave,542
retain customers nric ,310
set printer,1013
mandatory input kpi risk control compliance,998
unable log microsoft teams handphone,761
outlook files corrupted,615
install microsoft teams mobile phone,761
request wifi access guest ,801
need printer toner,1014
check hostname,170
expense approval notification beeline,285
would notice period current team trnf application successful,473
adding staff distribution list,6
dpo,306
like cancel sr,379
fallbacks protocol happen,404
know add webpage trusted sites,173
question gdpr,301
skills needed secure job,343
find location asset tag,252
remove microsoft teams status stuck office,658
download form,905
guide provide feedback peers performance,995
training kpi meet,1180
 bulk request available,33
dismantle dispose laptop,143
meant request information,326
microsoft teams activation,650
mediaccess,572
temp staff extension agency contract,282
webmail,652
contact id management,21
